"run","firefighter_fire_coefficient","tree_hp_modifier","rain_intensity","runtime","environment_fire_spread_chance","environment_fire_spawn_chance","randomSeed","firefighter_count","forest_height","firefighter_firefighter_coefficient","initial_fire_count","number_of_experiment_runs","firefighter_looking_distance","forest_width"
1,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,1,5,47
2,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,2,5,47
3,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,3,5,47
4,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,4,5,47
5,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,5,5,47
6,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,6,5,47
7,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,7,5,47
8,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,8,5,47
9,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,9,5,47
10,0.7,100,10,300,0.001,0.001,-1307426406,15,47,0.3,1,10,5,47
